hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.4;0.2;0.24204543077233398;fraca;fraca
6;0;0;0;0.0;0.0;0.0995817959712123;fraca;fraca
20;30;0;0;0.6;0.4;0.30767774376964907;fraca;fraca
5;30;0;0;0.0;0.0;0.09981720116294757;fraca;fraca
6;0;0;0;0.0;0.0;0.0995817959712123;fraca;fraca
16;30;0;0;0.0;0.0;0.09982997378522429;fraca;fraca
16;30;0;0;0.0;0.0;0.09982997378522429;fraca;fraca
6;0;0;0;0.0;0.0;0.0995817959712123;fraca;fraca
23;0;1;0;0.2;0.0;0.16813458090998268;fraca;fraca
15;30;1;0;0.0;0.2;0.0983724822170543;fraca;fraca
16;30;2;0;0.6;0.79;0.3076812398465384;fraca;fraca
5;0;0;0;0.0;0.0;0.09957394386505058;fraca;fraca
5;30;0;0;0.0;0.2;0.09981720116294757;fraca;fraca
10;30;1;0;0.0;0.0;0.09999848287763557;fraca;fraca
11;30;0;0;0.0;0.2;0.10013814036139179;fraca;fraca
18;0;0;0;0.0;0.0;0.10008895078905333;fraca;fraca
12;0;0;0;0.2;0.0;0.18035955606141407;fraca;fraca
6;0;0;0;0.0;0.0;0.0995817959712123;fraca;fraca
1;30;0;0;0.0;0.0;0.10010529048845085;fraca;fraca
5;30;0;0;0.0;0.0;0.09981720116294757;fraca;fraca
5;0;0;0;0.0;0.0;0.09957394386505058;fraca;fraca
21;30;1;0;0.0;0.0;0.09485028904631776;fraca;fraca
21;30;1;0;0.0;0.0;0.09485028904631776;fraca;fraca
3;30;0;0;0.4;0.2;0.22655765543599682;fraca;fraca
9;0;0;0;0.2;0.0;0.17859035713661087;fraca;fraca
12;30;0;0;0.0;0.0;0.1001276168490951;fraca;fraca
6;0;0;0;0.2;0.0;0.17572146788584064;fraca;fraca
14;0;0;0;0.0;0.2;0.10003933307584412;fraca;fraca
17;30;0;0;0.0;0.0;0.09972598681721678;fraca;fraca
6;30;0;0;0.0;0.0;0.09987098262755911;fraca;fraca
22;0;3;0;0.0;0.0;0.07751270341190264;fraca;fraca
5;30;0;0;0.2;0.0;0.1654817333165931;fraca;fraca
5;30;0;0;0.0;0.0;0.09981720116294757;fraca;fraca
15;30;1;0;0.0;0.0;0.0983724822170543;fraca;fraca
16;0;0;0;0.0;0.0;0.10007211855372866;fraca;fraca
10;0;2;0;0.0;0.0;0.09961399692906092;fraca;fraca
12;30;0;0;0.0;0.0;0.1001276168490951;fraca;fraca
8;30;0;0;0.2;0.4;0.16844293891551543;fraca;fraca
18;0;0;0;0.0;0.2;0.10008895078905333;fraca;fraca
17;30;0;0;0.0;0.2;0.09972598681721678;fraca;fraca
2;0;0;0;0.0;0.0;0.09987008533706565;fraca;fraca
15;30;0;0;0.4;0.6;0.24204543077233398;fraca;fraca
14;0;0;0;0.0;0.0;0.10003933307584412;fraca;fraca
6;0;0;0;0.0;0.0;0.0995817959712123;fraca;fraca
17;0;0;0;0.0;0.0;0.1000792752050127;fraca;fraca
17;0;1;0;0.0;0.2;0.09693201341721747;fraca;fraca
2;30;0;0;0.4;0.4;0.22409156021796328;fraca;fraca
5;30;0;0;0.0;0.0;0.09981720116294757;fraca;fraca
0;30;0;0;0.4;0.4;0.21900270151009338;fraca;fraca
19;30;2;0;0.6;0.79;0.30124176412272663;fraca;fraca
22;0;0;0;0.0;0.0;0.10035061990046767;fraca;fraca
6;30;0;0;0.79;0.6;0.3633986544180293;fraca;fraca
20;30;0;0;0.2;0.0;0.16889762874782355;fraca;fraca
10;30;0;0;0.4;0.4;0.23965298025450965;fraca;fraca
22;0;0;0;0.6;0.6;0.33107047983943183;fraca;fraca
23;0;1;0;0.0;0.2;0.09235495303723884;fraca;fraca
22;30;0;0;0.0;0.2;0.09971722854847276;fraca;fraca
13;0;0;0;0.0;0.0;0.10000555047559623;fraca;fraca
15;30;2;0;0.0;0.0;0.09645579727748743;fraca;fraca
1;0;3;0;0.0;0.0;0.09944063254748159;fraca;fraca
2;0;0;0;0.2;0.0;0.17087322216047973;fraca;fraca
2;30;0;0;0.0;0.0;0.09992065309274845;fraca;fraca
15;30;0;0;0.2;0.0;0.17097232524456374;fraca;fraca
18;30;1;0;0.0;0.0;0.09666067777869902;fraca;fraca
23;30;1;0;0.0;0.0;0.09388112694587003;fraca;fraca
3;30;0;0;0.0;0.0;0.09982391821543601;fraca;fraca
7;0;0;0;0.0;0.0;0.09962181209393706;fraca;fraca
2;30;0;0;0.2;0.0;0.16199120685810986;fraca;fraca
6;30;0;0;0.0;0.0;0.09987098262755911;fraca;fraca
14;0;1;0;0.2;0.2;0.17938528740479953;fraca;fraca
11;0;0;0;0.0;0.2;0.09989809951003814;fraca;fraca
5;0;0;0;0.0;0.0;0.09957394386505058;fraca;fraca
3;0;1;0;0.0;0.0;0.09993524514775054;fraca;fraca
2;30;0;0;0.2;0.0;0.16199120685810986;fraca;fraca
10;0;0;0;0.0;0.2;0.09982853681095982;fraca;fraca
13;30;0;0;0.0;0.0;0.10008757514032685;fraca;fraca
9;0;0;0;0.2;0.0;0.17859035713661087;fraca;fraca
9;30;0;0;0.2;0.0;0.169220880158779;fraca;fraca
21;0;0;0;0.0;0.0;0.10022841709870811;fraca;fraca
2;30;1;0;0.0;0.2;0.0999484368897684;fraca;fraca
6;0;0;0;0.2;0.0;0.17572146788584064;fraca;fraca
10;0;0;0;0.2;0.0;0.17931668925704358;fraca;fraca
12;0;0;0;0.0;0.0;0.09995812624418143;fraca;fraca
13;0;1;0;0.2;0.0;0.1796862071880564;fraca;fraca
9;30;0;0;0.0;0.0;0.10007592346985039;fraca;fraca
2;30;0;0;0.0;0.0;0.09992065309274845;fraca;fraca
12;30;1;0;0.0;0.0;0.09957159274656491;fraca;fraca
12;0;0;0;0.0;0.0;0.09995812624418143;fraca;fraca
11;30;0;0;0.0;0.2;0.10013814036139179;fraca;fraca
18;30;0;0;0.0;0.0;0.09963342569254607;fraca;fraca
10;30;0;0;0.0;0.0;0.10011971440685186;fraca;fraca
0;0;0;0;0.0;0.0;0.10046917473180372;fraca;fraca
16;30;2;0;0.2;0.2;0.1661844144014487;fraca;fraca
14;30;0;0;0.2;0.2;0.17104069044935477;fraca;fraca
12;0;0;0;0.2;0.0;0.18035955606141407;fraca;fraca
2;0;0;0;0.0;0.0;0.09987008533706565;fraca;fraca
11;0;0;0;0.0;0.0;0.09989809951003814;fraca;fraca
1;0;1;0;0.0;0.0;0.1000253031629007;fraca;fraca
15;0;0;0;0.0;0.0;0.10006049699862907;fraca;fraca
6;0;0;0;0.0;0.0;0.0995817959712123;fraca;fraca
4;0;0;0;0.0;0.2;0.09961057177981225;fraca;fraca
19;0;0;0;0.0;0.2;0.10010989999969777;fraca;fraca
0;0;0;0;0.2;0.2;0.16835181794211806;fraca;fraca
0;30;0;0;0.0;0.0;0.10039753439500221;fraca;fraca
8;0;1;0;0.0;0.0;0.10003795333567134;fraca;fraca
8;30;0;0;0.0;0.0;0.10001327243807634;fraca;fraca
2;0;0;0;0.0;0.0;0.09987008533706565;fraca;fraca
16;30;0;0;0.0;0.0;0.09982997378522429;fraca;fraca
23;0;3;0;0.0;0.0;0.07484054076777824;fraca;fraca
