hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;30;4;0;0.0;0.0;0.09967829272989617;fraca;fraca
4;30;1;0;0.0;0.0;0.09959662333857358;fraca;fraca
8;30;5;0;0.6;0.4;0.42790037509910295;fraca;fraca
6;0;0;0;0.6;0.6;0.4060149204953051;fraca;fraca
11;30;10;0;0.0;0.0;0.10002386763965446;fraca;fraca
11;0;6;0;0.2;0.0;0.2084808664096748;fraca;fraca
4;30;3;0;0.4;0.6;0.30814923998508437;fraca;fraca
1;0;2;0;0.0;0.0;0.09998938895113466;fraca;fraca
15;30;17;0;0.0;0.0;0.0999062879626659;fraca;fraca
4;0;0;0;0.0;0.0;0.10007882400021897;fraca;fraca
2;30;0;0;0.2;0.2;0.19844036354150055;fraca;fraca
16;30;33;0;0.0;0.0;0.09664928474229298;fraca;fraca
23;0;7;0;0.2;0.2;0.1983928802277303;fraca;fraca
8;0;2;0;0.4;0.4;0.3106872767861816;fraca;fraca
1;0;3;0;0.79;0.79;0.48720297527344847;fraca;fraca
7;30;2;0;0.0;0.0;0.09968921258488087;fraca;fraca
12;0;20;0;0.0;0.0;0.08968744941904774;fraca;fraca
12;0;10;0;0.79;0.4;0.5251947884746379;fraca;fraca
12;0;15;0;0.0;0.0;0.09791084942703279;fraca;fraca
23;30;7;0;0.0;0.0;0.10013689748307178;fraca;fraca
7;30;1;0;0.0;0.0;0.09974289505646708;fraca;fraca
15;0;13;0;0.0;0.0;0.09994931636151697;fraca;fraca
13;30;11;0;0.0;0.0;0.10002217393505566;fraca;fraca
20;30;12;0;0.4;0.4;0.3056773938257552;fraca;fraca
22;0;0;0;0.4;0.2;0.29257346195607237;fraca;fraca
23;0;0;0;0.0;0.0;0.10324284454982538;fraca;fraca
20;30;6;0;0.2;0.2;0.20498374270487033;fraca;fraca
0;30;5;0;0.6;0.4;0.39507205355578534;fraca;fraca
5;0;3;0;0.0;0.0;0.09983777991110623;fraca;fraca
9;30;7;0;0.0;0.0;0.09987504159625074;fraca;fraca
0;30;5;0;0.4;0.2;0.2967465159039574;fraca;fraca
3;30;0;0;0.0;0.0;0.09967448264426784;fraca;fraca
22;0;13;0;0.0;0.0;0.10010805486032073;fraca;fraca
3;0;0;0;0.0;0.0;0.10015896243348035;fraca;fraca
22;0;11;0;0.0;0.0;0.09995300552054279;fraca;fraca
21;30;9;0;0.4;0.4;0.30683205237257194;fraca;fraca
6;0;3;0;0.0;0.0;0.09974999175388613;fraca;fraca
5;0;0;0;0.6;0.4;0.40321170683746776;fraca;fraca
19;30;10;0;0.0;0.0;0.09976258556477893;fraca;fraca
19;0;5;0;0.0;0.0;0.099723995470446;fraca;fraca
18;0;17;0;0.2;0.2;0.19520231338766517;fraca;fraca
0;30;4;0;0.2;0.4;0.19808226878708704;fraca;fraca
21;30;2;0;0.4;0.2;0.3022612526276055;fraca;fraca
7;0;0;0;0.0;0.0;0.09973877924428756;fraca;fraca
5;0;7;0;0.0;0.0;0.10029227454044057;fraca;fraca
5;30;2;0;0.0;0.0;0.09958325015777972;fraca;fraca
17;0;24;0;0.0;0.0;0.08895301607682252;fraca;fraca
18;30;16;0;0.0;0.0;0.09986709294375898;fraca;fraca
13;0;12;0;0.0;0.0;0.099947863183285;fraca;fraca
17;30;19;0;0.0;0.0;0.09985866885732433;fraca;fraca
14;0;15;0;0.0;0.0;0.09873010371969784;fraca;fraca
18;0;16;0;0.0;0.0;0.0995885127940456;fraca;fraca
16;30;19;0;0.0;0.0;0.09981913068711981;fraca;fraca
2;0;2;0;0.0;0.0;0.09997355654448983;fraca;fraca
10;30;0;0;0.0;0.0;0.10001064345378899;fraca;fraca
1;0;3;0;0.2;0.2;0.19803931764736085;fraca;fraca
20;30;22;0;0.0;0.0;0.10004783351430105;fraca;fraca
4;0;3;0;0.0;0.0;0.09991198745265298;fraca;fraca
0;30;3;0;0.0;0.0;0.09993580776660407;fraca;fraca
9;30;5;0;0.4;0.4;0.31982161207495163;fraca;fraca
17;30;11;0;0.0;0.0;0.09984078267022581;fraca;fraca
3;30;2;0;0.6;0.6;0.40609363795139053;fraca;fraca
5;0;1;0;0.0;0.0;0.09982588226947478;fraca;fraca
20;0;12;0;0.4;0.4;0.30191573350968104;fraca;fraca
11;30;9;0;0.0;0.0;0.09999181812189653;fraca;fraca
21;0;12;0;0.2;0.4;0.1996244324902711;fraca;fraca
20;30;13;0;0.0;0.0;0.09976908897201034;fraca;fraca
8;30;4;0;0.4;0.4;0.3177361864519329;fraca;fraca
18;0;7;0;0.0;0.0;0.0997619154550761;fraca;fraca
15;0;8;0;0.0;0.0;0.09996371331453605;fraca;fraca
3;0;0;0;0.0;0.0;0.10015896243348035;fraca;fraca
0;30;4;0;0.2;0.2;0.19808226878708704;fraca;fraca
12;30;2;0;0.0;0.0;0.09992523929619415;fraca;fraca
6;0;1;0;0.2;0.2;0.20285787039224382;fraca;fraca
8;30;2;0;0.0;0.0;0.0997526716001075;fraca;fraca
17;0;10;0;0.0;0.0;0.10016842274510998;fraca;fraca
10;30;7;0;0.2;0.4;0.21054144397755073;fraca;fraca
23;30;2;0;0.0;0.0;0.10005403113023262;fraca;fraca
15;30;24;0;0.0;0.0;0.09890230346665332;fraca;fraca
1;0;3;0;0.2;0.4;0.19803931764736085;fraca;fraca
9;0;9;0;0.0;0.0;0.10020178282721695;fraca;fraca
9;0;4;0;0.0;0.0;0.09959133639285947;fraca;fraca
14;0;24;0;0.0;0.0;0.08240848509049839;fraca;fraca
