hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;30;4;0;0.0;0.0;0.06883083231841014;fraca;fraca
6;0;1;0;0.2;0.4;0.1383801638002865;fraca;fraca
0;0;2;0;0.79;2.75;0.2182301404498982;moderada;fraca
5;30;0;0;0.0;0.0;0.09890237887159259;fraca;fraca
2;0;1;0;0.2;0.0;0.13214633644963303;fraca;fraca
15;0;1;0;1.38;0.2;0.4417225567831927;fraca;fraca
3;0;0;0;0.0;0.0;0.09951239782899668;fraca;fraca
20;0;4;0;0.0;0.2;0.09944470509851666;fraca;fraca
19;30;0;0;0.0;0.0;0.09939679146032299;fraca;fraca
20;0;2;0;0.0;0.0;0.09970216712801871;fraca;fraca
10;0;3;0;0.4;0.4;0.1892009096005801;fraca;fraca
19;0;1;0;0.0;0.0;0.0997651124512684;fraca;fraca
21;30;4;0;1.17;1.17;0.4987340645904662;fraca;fraca
10;0;2;0;0.0;0.0;0.10014020135801927;fraca;fraca
16;30;1;0;0.0;0.0;0.08729580899605904;fraca;fraca
20;30;1;0;0.0;0.0;0.08643677462523136;fraca;fraca
5;0;0;0;0.0;0.0;0.09964937897775461;fraca;fraca
10;30;3;0;0.0;0.0;0.068473457396521;fraca;fraca
20;30;2;0;0.0;0.0;0.0735633008028801;fraca;fraca
2;0;1;0;0.0;0.0;0.09940792285255362;fraca;fraca
7;30;2;0;0.0;0.0;0.08095318140157493;fraca;fraca
12;30;7;0;0.0;0.0;0.023953254828839143;fraca;fraca
8;30;3;0;0.0;0.0;0.07074350450683242;fraca;fraca
16;0;3;0;0.0;0.0;0.0998528266308113;fraca;fraca
16;30;1;0;0.0;0.0;0.08729580899605904;fraca;fraca
15;30;4;0;0.0;0.0;0.051714087237916706;fraca;fraca
17;30;1;0;0.0;0.0;0.08697683363487652;fraca;fraca
15;30;0;0;0.0;0.0;0.09975947828975906;fraca;fraca
19;30;1;0;0.0;0.0;0.08651694445730096;fraca;fraca
2;0;2;0;0.0;0.0;0.09929082180622639;fraca;fraca
7;30;0;0;0.0;0.0;0.09919530906024743;fraca;fraca
3;30;0;0;0.0;0.0;0.09891049072924174;fraca;fraca
17;0;0;0;0.0;0.0;0.09991863343310581;fraca;fraca
16;30;2;0;0.0;0.0;0.07497759937149007;fraca;fraca
14;0;1;0;0.0;0.2;0.10026376452952523;fraca;fraca
6;30;1;0;0.0;0.0;0.09034665519937624;fraca;fraca
8;0;1;0;0.2;0.0;0.14149468145030375;fraca;fraca
4;30;0;0;0.0;0.0;0.09885123694780795;fraca;fraca
4;30;1;0;0.0;0.0;0.09114564892322274;fraca;fraca
23;0;8;0;0.0;0.0;0.09982072642172402;fraca;fraca
3;30;0;0;0.2;0.2;0.1531499507388332;fraca;fraca
0;0;2;0;0.0;0.0;0.09973892653017424;fraca;fraca
16;0;1;0;0.0;0.0;0.10007197360675046;fraca;fraca
6;30;0;0;0.0;0.0;0.09902776419056747;fraca;fraca
8;0;1;0;0.0;0.0;0.10001283793948124;fraca;fraca
12;0;7;0;0.0;0.0;0.09735362411532711;fraca;fraca
16;0;1;0;0.0;0.98;0.10007197360675046;fraca;fraca
11;0;4;0;0.0;0.0;0.09957007189239608;fraca;fraca
19;30;4;0;0.0;0.0;0.048661764891642534;fraca;fraca
8;0;0;0;0.4;0.2;0.18226411797541353;fraca;fraca
21;0;2;0;0.0;0.0;0.0997402929652903;fraca;fraca
14;30;5;0;0.0;0.0;0.04146187226262599;fraca;fraca
14;0;0;0;0.0;0.0;0.10022456595174978;fraca;fraca
3;30;2;0;0.0;0.0;0.08463687896529204;fraca;fraca
1;30;3;0;0.0;0.2;0.08153157463645833;fraca;fraca
2;0;1;0;0.0;0.0;0.09940792285255362;fraca;fraca
8;0;0;0;0.0;0.0;0.1000488387698395;fraca;fraca
2;0;0;0;0.0;0.0;0.09955406802605349;fraca;fraca
5;0;1;0;0.0;0.0;0.09955765508964409;fraca;fraca
13;30;3;0;0.0;0.0;0.06537575310847832;fraca;fraca
2;0;2;0;0.0;0.0;0.09929082180622639;fraca;fraca
9;30;1;0;0.0;0.2;0.08951357483990063;fraca;fraca
21;30;3;0;0.0;0.0;0.0608627146235583;fraca;fraca
2;30;0;0;0.0;0.0;0.09911998228736874;fraca;fraca
17;0;2;0;0.0;0.0;0.09991620429340586;fraca;fraca
10;30;0;0;0.0;0.0;0.09969764827714334;fraca;fraca
14;0;3;0;0.0;0.0;0.09999202292504084;fraca;fraca
20;0;2;0;0.0;0.0;0.09970216712801871;fraca;fraca
9;30;5;0;0.0;0.0;0.050187309767738;fraca;fraca
21;30;0;0;0.0;0.0;0.09955196595186644;fraca;fraca
0;0;6;0;0.0;0.0;0.09966490305690945;fraca;fraca
11;30;1;0;0.0;0.0;0.088965404119972;fraca;fraca
0;30;2;0;0.0;0.0;0.08901355452116022;fraca;fraca
2;0;0;0;0.0;0.0;0.09955406802605349;fraca;fraca
15;0;0;0;0.0;0.0;0.10013623276001749;fraca;fraca
7;0;0;0;0.2;0.0;0.13963837674117574;fraca;fraca
5;0;1;0;0.0;0.0;0.09955765508964409;fraca;fraca
16;0;0;0;0.0;0.0;0.10002991726902655;fraca;fraca
22;0;7;0;14.02;9.45;3.2852763796195825;moderada;moderada
22;0;0;0;0.0;0.0;0.0999593351447613;fraca;fraca
19;0;2;0;0.0;1.38;0.09973487085449617;fraca;fraca
19;0;1;0;0.0;0.0;0.0997651124512684;fraca;fraca
4;0;0;0;0.0;0.0;0.09955325966460604;fraca;fraca
5;0;0;0;0.0;0.0;0.09964937897775461;fraca;fraca
17;0;1;0;0.0;0.0;0.09995638053602152;fraca;fraca
13;30;1;0;0.0;0.0;0.08833573643411619;fraca;fraca
7;0;1;0;0.0;0.0;0.09986155583679546;fraca;fraca
11;0;0;0;0.0;0.0;0.10029890345381542;fraca;fraca
0;30;0;0;0.0;0.0;0.10016489116384786;fraca;fraca
1;0;0;0;0.0;0.0;0.09970894929584795;fraca;fraca
18;0;10;0;0.0;0.2;0.09559279711718693;fraca;fraca
19;0;0;0;0.0;0.0;0.09974876515741093;fraca;fraca
13;30;3;0;0.0;0.0;0.06537575310847832;fraca;fraca
18;0;5;0;0.0;0.0;0.09905065389753376;fraca;fraca
15;0;2;0;0.0;0.0;0.10012231065757249;fraca;fraca
6;0;0;0;0.0;0.0;0.09977695686952359;fraca;fraca
21;30;2;0;0.0;0.0;0.0735860539927895;fraca;fraca
2;30;0;0;0.0;0.0;0.09911998228736874;fraca;fraca
23;0;2;0;0.4;0.0;0.20729536509907576;fraca;fraca
5;0;0;0;0.0;0.0;0.09964937897775461;fraca;fraca
7;30;1;0;0.0;0.0;0.09004516064630141;fraca;fraca
16;30;1;0;0.0;0.0;0.08729580899605904;fraca;fraca
8;30;1;0;0.0;0.0;0.0897742615351409;fraca;fraca
13;0;1;0;0.2;0.0;0.14788291110293306;fraca;fraca
8;0;2;0;0.0;0.0;0.0998922199318586;fraca;fraca
20;30;0;0;0.0;0.0;0.09941887936172356;fraca;fraca
4;30;0;0;0.0;0.0;0.09885123694780795;fraca;fraca
20;30;2;0;0.0;0.0;0.0735633008028801;fraca;fraca
7;0;0;0;0.0;0.0;0.0999157031785175;fraca;fraca
12;30;0;0;0.0;0.4;0.09986449182184587;fraca;fraca
14;30;2;0;0.0;0.0;0.0761734744720084;fraca;fraca
7;30;0;0;0.0;0.0;0.09919530906024743;fraca;fraca
22;30;1;0;0.0;0.0;0.08675637731858965;fraca;fraca
9;0;1;0;0.0;0.0;0.10014428382321316;fraca;fraca
20;0;0;0;10.43;4.13;2.5791828660856186;moderada;moderada
6;0;0;0;0.2;0.0;0.13808602100192413;fraca;fraca
14;0;0;0;0.0;0.0;0.10022456595174978;fraca;fraca
